Time [s] 	Prey.x [-] 	Predator.y [-]
54.580655700979	26.589299484656	0.90362141859737
54.594251461223	26.618924123183	0.90524738491346
54.60782680996	26.648525411552	0.90688111927492
54.621381772361	26.678103232811	0.90852262848036
54.634916373949	26.707657471037	0.9101719194116
54.648430640591	26.737188011341	0.91182899903427
54.661924598488	26.766694739841	0.91349387439707
54.675398274184	26.796177543684	0.91516655263334
54.688851694551	26.82563631102	0.91684704096025
54.702284886785	26.855070931003	0.9185353466791
54.715697878411	26.884481293788	0.9202314771761
54.729090697267	26.913867290515	0.92193543992164
54.742463371505	26.943228813308	0.92364724247082
54.755815929588	26.972565755277	0.92536689246413
54.769148400286	27.001878010499	0.92709439762699
54.78246081267	27.031165474022	0.92882976577034
54.795753196106	27.060428041852	0.93057300479038
54.809025580251	27.089665610938	0.93232412266846
54.822277995053	27.118878079189	0.93408312747233
54.83551047075	27.148065345456	0.93585002735589
54.848723037854	27.17722730952	0.93762483055865
54.861915727155	27.20636387209	0.93940754540662
54.875088569716	27.235474934797	0.94119818031206
54.888241596871	27.264560400191	0.94299674377405
54.901374840215	27.29362017173	0.94480324437828
54.914488331608	27.322654153778	0.94661769079762
54.92758210316	27.351662251583	0.94844009179118
54.940656187241	27.380644371296	0.95027045620599
54.953710616469	27.409600419954	0.9521087929766
54.966745423704	27.438530305458	0.95395511112429
54.979760642054	27.467433936599	0.95580941975909
54.992756304856	27.496311223014	0.95767172807771
55.005732445688	27.525162075206	0.95954204536532
55.018689098355	27.55398640453	0.96142038099513
55.031626296891	27.582784123184	0.96330674442861
55.044544075547	27.6115551442	0.96520114521507
55.057442468804	27.640299381458	0.96710359299357
55.070321511351	27.669016749649	0.96901409749074
55.083181238095	27.697707164296	0.97093266852299
55.096021684146	27.726370541721	0.97285931599463
55.108842884822	27.755006799064	0.97479404989989
55.121644875641	27.783615854254	0.97673688032148
55.134427692324	27.812197626024	0.97868781743225
55.147191370781	27.840752033888	0.98064687149407
55.159935947121	27.869278998149	0.98261405285908
55.172661457634	27.897778439872	0.98458937196844
55.185367938795	27.926250280892	0.98657283935319
55.198055427267	27.954694443816	0.98856446563534
55.210723959891	27.983110852005	0.99056426152712
55.223373573675	28.011499429558	0.9925722378302
55.236004305803	28.039860101314	0.99458840543663
55.248616193633	28.068192792869	0.99661277533051
55.261209274679	28.096497430523	0.99864535858515
55.273783586629	28.124773941327	1.0006861663665
55.286339167318	28.153022253019	1.0027352099295
55.298876054746	28.181242294068	1.0047925006216
55.311394287065	28.209433993646	1.0068580498819
55.323893902572	28.237597281606	1.0089318692393
55.336374939717	28.265732088516	1.0110139703161
55.348837437091	28.293838345609	1.013104364825
55.361281433428	28.32191598481	1.0152030645715
55.3737069676	28.349964938714	1.0173100814526
55.386114078615	28.37798514058	1.0194254274577
55.398502805612	28.405976524326	1.021549114668
55.410873187863	28.433939024534	1.0236811552581
55.423225264766	28.461872576422	1.0258215614943
55.43555907584	28.489777115852	1.0279703457354
55.447874660732	28.517652579332	1.0301275204342
55.460172059203	28.545498903989	1.0322930981357
55.472451311133	28.573316027577	1.0344670914779
55.484712456513	28.601103888463	1.0366495131921
55.496955535447	28.628862425633	1.0388403761034
55.509180588149	28.656591578675	1.0410396931305
55.521387654935	28.684291287773	1.0432474772851
55.533576776225	28.711961493702	1.0454637416728
55.545747992543	28.739602137834	1.0476884994939
55.557901344507	28.767213162112	1.049921764042
55.570036872839	28.794794509069	1.0521635487063
55.582154618344	28.822346121786	1.0544138669684
55.594254621924	28.849867943925	1.0566727324059
55.606336924571	28.877359919699	1.058940158691
55.618401567355	28.904821993865	1.0612161595895
55.630448591443	28.932254111744	1.063500748964
55.642478038072	28.95965621918	1.0657939407709
55.654489948564	28.987028262556	1.0680957490622
55.666484364319	29.014370188792	1.0704061879859
55.67846132681	29.04168194532	1.072725271785
55.69042087758	29.068963480088	1.0750530147977
55.70236305825	29.096214741565	1.0773894314594
55.714287910502	29.123435678719	1.0797345363007
55.726195476091	29.150626241024	1.0820883439489
55.738085796833	29.177786378443	1.0844508691274
55.749958914603	29.204916041421	1.0868221266554
55.761814871337	29.232015180891	1.0892021314491
55.773653709038	29.259083748279	1.0915908985229
55.785475469753	29.286121695458	1.0939884429862
55.797280195591	29.313128974786	1.0963947800469
55.809067928709	29.340105539071	1.0988099250093
55.820838711315	29.367051341577	1.1012338932754
55.83259258567	29.393966336029	1.1036667003454
55.844329594073	29.420850476584	1.1061083618164
55.856049778875	29.447703717844	1.1085588933841
55.867753182465	29.474526014842	1.1110183108417
55.879439847276	29.501317323046	1.1134866300815
55.891109815785	29.528077598353	1.1159638670948
55.902763130496	29.55480679706	1.1184500379696
55.914399833952	29.581504875884	1.1209451588936
55.92601996873	29.608171791945	1.1234492461531
55.937623577443	29.63480750278	1.1259623161347
55.949210702736	29.661411966318	1.128484385324
55.96078138727	29.687985140863	1.1310154703043
55.972335673753	29.714526985137	1.1335555877617
55.9838736049	29.741037458212	1.1361047544791
55.995395223459	29.767516519554	1.1386629873409
56.006900572204	29.793964129004	1.1412303033324
56.018389693925	29.820380246764	1.1438067195384
56.029862631427	29.846764833387	1.1463922531433
56.041319427541	29.873117849797	1.148986921434
56.052760125114	29.899439257275	1.1515907417984
56.064184767003	29.925729017432	1.1542037317241
56.075593396084	29.951987092235	1.1568259088016
56.086986055237	29.978213443973	1.1594572907212
56.098362787361	30.004408035282	1.1620978952765
56.109723635363	30.030570829123	1.1647477403627
56.121068642152	30.056701788768	1.1674068439762
56.13239785065	30.082800877821	1.1700752242168
56.14371130378	30.10886806019	1.172752899286
56.155009044477	30.134903300106	1.1754398874898
56.166291115664	30.160906562078	1.1781362072342
56.177557560281	30.186877810943	1.1808418770312
56.18880842126	30.212817011816	1.1835569154948
56.200043741532	30.238724130101	1.1862813413424
56.211263564029	30.2645991315	1.1890151733961
56.222467931676	30.290441981983	1.1917584305812
56.233656887393	30.316252647793	1.1945111319266
56.244830474097	30.342031095462	1.1972732965672
56.255988734697	30.367777291773	1.2000449437414
56.267131712096	30.393491203791	1.2028260927938
56.278259449184	30.419172798817	1.2056167631724
56.289371988843	30.444822044421	1.2084169744317
56.300469373942	30.470438908419	1.2112267462312
56.311551647342	30.496023358877	1.2140460983373
56.322618851884	30.521575364089	1.2168750506203
56.3336710304	30.547094892601	1.2197136230589
56.344708225705	30.572581913186	1.2225618357375
56.355730480594	30.598036394836	1.2254197088461
56.366737837844	30.623458306772	1.2282872626824
56.377730340222	30.648847618444	1.2311645176522
56.38870803047	30.674204299515	1.2340514942685
56.399670951311	30.699528319856	1.2369482131516
56.410619145441	30.724819649535	1.2398546950287
56.421552655542	30.750078258841	1.2427709607368
56.432471524268	30.775304118249	1.2456970312202
56.443375794251	30.800497198439	1.248632927533
56.454265508104	30.825657470287	1.2515786708388
56.4651407084	30.850784904834	1.2545342824078
56.476001437701	30.875879473326	1.2574997836222
56.486847738529	30.900941147171	1.260475195972
56.497679653384	30.92596989796	1.263460541058
56.508497224739	30.95096569746	1.2664558405921
56.51930049504	30.975928517608	1.2694611163969
56.530089506695	31.000858330496	1.2724763904047
56.54086430208	31.025755108364	1.2755016846577
56.551624923548	31.050618823635	1.2785370213125
56.562371413412	31.07544944886	1.2815824226349
56.573103813958	31.100246956761	1.2846379110046
56.583822167432	31.125011320181	1.2877035089116
56.59452651605	31.149742512119	1.2907792389596
56.605216901994	31.174440505716	1.2938651238661
56.615893367402	31.199105274226	1.2969611864586
56.626555954385	31.223736791049	1.300067449681
56.637204705009	31.2483350297	1.3031839365886
56.647839661306	31.272899963826	1.3063106703521
56.658460865274	31.297431567193	1.309447674257
56.669068358862	31.321929813669	1.312594971701
56.67966218399	31.346394677252	1.3157525861997
56.690242382528	31.370826132026	1.3189205413805
56.700808996315	31.395224152204	1.3220988609899
56.711362067141	31.419588712081	1.3252875688876
56.721901636762	31.443919786066	1.3284866890515
56.732427746886	31.468217348646	1.3316962455743
56.742940439182	31.492481374411	1.3349162626665
56.753439755269	31.516711838022	1.3381467646541
56.763925736729	31.540908714239	1.3413877759823
56.774398425097	31.565071977895	1.3446393212131
56.784857861866	31.589201603904	1.3479014250274
56.795304088484	31.613297567259	1.3511741122249
56.805737146353	31.637359843014	1.3544574077234
56.816157076826	31.661388406289	1.357751336559
56.826563921209	31.685383232265	1.3610559238873
56.836957720764	31.709344296189	1.3643711949847
56.847338516711	31.733271573374	1.3676971752485
56.857706350215	31.757165039175	1.3710338901952
56.868061262395	31.781024668997	1.3743813654622
56.878403294321	31.804850438294	1.3777396268079
56.888732487017	31.828642322569	1.3811087001135
56.899048881459	31.852400297369	1.3844886113823
56.909352518569	31.876124338262	1.3878793867377
56.919643439222	31.899814420866	1.3912810524278
56.929921684247	31.923470520836	1.3946936348247
56.940187294412	31.947092613825	1.3981171604196
56.950440310444	31.970680675543	1.4015516558319
56.960680773018	31.99423468171	1.4049971478037
56.970908722758	32.017754608076	1.4084536632029
56.981124200229	32.041240430381	1.4119212290192
56.991327245952	32.064692124397	1.4153998723696
57.001517900396	32.08810966591	1.4188896204984
57.011696203976	32.111493030704	1.4223905007739
57.021862197054	32.13484219457	1.4259025406918
57.032015919942	32.158157133302	1.4294257678753
57.042157412894	32.181437822685	1.4329602100733
57.052286716113	32.2046842385	1.436505895163
57.062403869752	32.227896356531	1.4400628511513
57.072508913908	32.251074152541	1.4436311061724
57.082601888626	32.27421760229	1.4472106884908
57.092682833893	32.297326681504	1.4508016264981
57.102751789646	32.320401365907	1.4544039487181
57.112808795767	32.343441631191	1.4580176838039
57.122853892082	32.36644745303	1.4616428605397
57.132887118365	32.389418807063	1.4652795078406
57.142908514331	32.412355668897	1.4689276547527
57.152918119649	32.435258014127	1.4725873304575
57.162915973922	32.458125818278	1.476258564264
57.172902116706	32.48095905686	1.4799413856176
57.182876587495	32.503757705326	1.4836358240951
57.192839425736	32.526521739105	1.4873419094101
57.202790670816	32.54925113356	1.4910596714079
57.212730362066	32.57194586401	1.4947891400696
57.222658538762	32.594605905722	1.4985303455113
57.232575240124	32.617231233906	1.5022833179849
57.242480505319	32.639821823716	1.5060480878788
57.252374373454	32.662377650242	1.5098246857179
57.262256883585	32.684898688517	1.5136131421651
57.272128074704	32.707384913491	1.5174134880178
57.281987985756	32.729836300065	1.5212257542155
57.29183665563	32.75225282307	1.5250499718366
57.301674123151	32.774634457243	1.5288861720951
57.311500427091	32.796981177252	1.5327343863457
57.32131560617	32.819292957697	1.5365946460857
57.331119699045	32.841569773072	1.5404669829487
57.340912744327	32.863811597822	1.5443514287158
57.350694780559	32.88601840627	1.5482480153034
57.360465846234	32.908190172663	1.5521567747731
57.370225979795	32.930326871174	1.5560777393316
57.389713604021	32.974494960648	1.5639564132411
57.399441171282	32.996526299447	1.5679141877205
57.40915795961	33.018522466002	1.5718842975416
57.418864007157	33.040483433959	1.575866775629
57.428559352027	33.06240917688	1.5798616550566
57.438244032263	33.084299668199	1.583868969042
57.447918085853	33.10615488124	1.5878887509505
57.457581550726	33.127974789208	1.5919210342939
57.467234464762	33.149759365204	1.5959658527349
57.476876865778	33.171508582193	1.6000232400824
57.486508791546	33.193222413044	1.6040932302985
57.496130279767	33.21490083046	1.6081758574889
57.505741368101	33.236543807056	1.612271155916
57.515342094146	33.258151315302	1.616379159991
57.524932495444	33.279723327527	1.6204999042755
57.534512609482	33.301259815936	1.6246334234842
57.544082473687	33.322760752581	1.6287797524829
57.553642125445	33.344226109403	1.6329389262957
57.563191602078	33.365655858186	1.6371109800979
57.572730940849	33.387049970558	1.6412959492173
57.582260178971	33.408408418012	1.6454938691395
57.591779353607	33.429731171901	1.6497047755075
57.601288501856	33.451018203407	1.6539287041171
57.610787660775	33.472269483584	1.6581656909264
57.620276867353	33.493484983297	1.6624157720451
57.639225571204	33.535808524081	1.6709553624585
57.648685142195	33.556916506107	1.6752449447726
57.658134908288	33.577988589587	1.6795477674387
57.667574906213	33.599024744593	1.6838638673699
57.677005172636	33.620024941008	1.688193281637
57.686425744182	33.64098914856	1.6925360474772
57.695836657418	33.661917336795	1.6968922022896
57.705237948856	33.68280947508	1.701261783636
57.714629654956	33.703665532597	1.7056448292419
57.724011812128	33.724485478356	1.7100413770004
57.733384456731	33.745269281186	1.7144514649705
57.742747625068	33.766016909714	1.718875131375
57.752101353385	33.786728332375	1.7233124146034
57.76144567789	33.807403517435	1.7277633532172
57.770780634732	33.828042432958	1.7322279859454
57.78010626001	33.848645046808	1.7367063516855
57.798729659999	33.88974123992	1.745704438635
57.80802750665	33.910234753908	1.7502242384924
57.81731616562	33.930691835668	1.7547579286585
57.826595672748	33.95111245204	1.7593055488862
57.83586606383	33.971496569664	1.7638671391048
57.845127374613	33.991844154972	1.7684427394189
57.854379640792	34.012155174173	1.7730323901069
57.863622898006	34.032429593248	1.7776361316198
57.872857181861	34.052667377988	1.7822540045931
57.882082527893	34.072868493927	1.7868860498311
57.891298971608	34.093032906405	1.7915323083235
57.900506548457	34.113160580527	1.7961928212376
57.91889524311	34.153305572948	1.8055567758916
