Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
56.520085107359	30.933497577021	30.977741495378	1.2696803970137
56.536268368883	30.970849675759	31.015135427224	1.2742152842187
56.544177101943	30.989104215289	31.033409624556	1.2764410090494
56.550442904881	31.003564924606	31.047887609645	1.27820437027
56.563558668924	31.033836638768	31.078192385067	1.281926696606
56.570410161332	31.049648402539	31.094023127289	1.2838728026945
56.583342744032	31.079495089493	31.123903241019	1.2875731442548
56.591711517411	31.098807728383	31.143238667721	1.2899722525316
56.604028041888	31.127230319271	31.171693409415	1.2935282604659
56.616176868833	31.155269031682	31.199760170053	1.2970439667418
56.623524473401	31.172222912417	31.216733331611	1.2991894119562
56.630873555413	31.189181234003	31.233709906106	1.3013352885734
56.643005669766	31.217173411146	31.261733841157	1.3048933573404
56.655137998054	31.245168658186	31.289756555667	1.3084684960651
56.66246593402	31.262073554715	31.306681021175	1.3106387136497
56.670156377749	31.27981545509	31.324441616529	1.3129257209419
56.681335240658	31.305601905487	31.350258045993	1.3162535379085
56.691454679843	31.32894283684	31.373625167427	1.3192860170254
56.700564477787	31.349953758736	31.394658495324	1.3220323806741
56.712710875046	31.377969889476	31.42270234004	1.3256979080688
56.724952574882	31.406202866271	31.450961441073	1.3294221219223
56.732829684389	31.424364468159	31.46914499695	1.3318196371836
56.74008846031	31.441100798248	31.485897828254	1.3340480235292
56.754606012152	31.474574748391	31.519402865003	1.3385080465883
56.770279081934	31.510708012301	31.555566984822	1.3433632350545
56.785510946532	31.545809886795	31.590706557655	1.3481129256546
56.791087308356	31.55865807849	31.603570217158	1.3498560111742
56.80221783725	31.584302623157	31.629241947679	1.3533547721802
56.813326164672	31.609895260293	31.654859800487	1.3568584408262
56.824337634111	31.635256536047	31.680248683194	1.3603548199525
56.834388964718	31.658406343352	31.703422028468	1.3635536817666
56.840109417194	31.671577472703	31.716608220068	1.3653832518415
56.853475783988	31.702352423256	31.747414572489	1.3696753921118
56.861082463409	31.719861372127	31.764943545233	1.3721277389168
56.871643964698	31.744169210543	31.789277060448	1.3755496279416
56.881442168881	31.766715383955	31.811849418565	1.3787330263848
56.899287344496	31.80777467863	31.852949302402	1.3845672606127
56.900127708034	31.809707492797	31.854884041718	1.38484442703
56.912753227686	31.838745121644	31.883951330021	1.3890085415931
56.924039001229	31.864694917479	31.909930060156	1.3927437056779
56.94144447273	31.904709954524	31.949984557489	1.3985392152172
56.953303420143	31.931966765204	31.977264226049	1.4025204528665
56.960626507574	31.948791140026	31.994109852477	1.4049789300293
56.982601675814	31.999273095486	32.044635996199	1.4124260725832
56.996361282771	32.030870325843	32.076258617594	1.4171276386103
57.000031432856	32.03929409289	32.08469343459	1.418381704443
57.012836940238	32.068681885666	32.114110434711	1.4227914276934
57.023265508839	32.092607337025	32.138064047178	1.4263905429235
57.038284456202	32.12705702619	32.172545931556	1.4316133878433
57.041713623456	32.134919408913	32.180418929969	1.4328058821198
57.050991759862	32.156190671811	32.201709557663	1.4360593792819
57.062686428422	32.182998950981	32.228544364125	1.4401628452858
57.075496614195	32.212349047139	32.257922679251	1.4446962168389
57.080806651191	32.224511270481	32.270100483927	1.4465753754311
57.091749805665	32.249570948118	32.295184714619	1.450476379361
57.102519392805	32.274229719224	32.31986871015	1.4543209859802
57.124058567085	32.323536693393	32.369205145466	1.462080455892
57.144318302485	32.369883076912	32.415580776718	1.4694442135562
57.163513380905	32.413764626564	32.459491548236	1.4764793604092
57.170142902012	32.428907002685	32.474647272645	1.4789295706487
57.181908300885	32.455773211975	32.501544108784	1.4832779542388
57.192892596266	32.480846471065	32.526639128934	1.4873697303263
57.200338156689	32.497834886576	32.543648401382	1.4901453892833
57.210342912115	32.520656324122	32.56649154327	1.4938994493675
57.220619104435	32.544092279023	32.589950243651	1.497763481686
57.230217411405	32.565969730336	32.611848461579	1.5013971477004
57.240693880019	32.589842622347	32.635746350033	1.5053704866594
57.252096268965	32.615812497672	32.661739308909	1.5097264041511
57.260294031491	32.634474815194	32.680424703579	1.5128622927196
57.276268230969	32.670826060832	32.716809550897	1.5190189705374
57.281112216716	32.681843246638	32.727841734907	1.5208878668593
57.291707570097	32.705936095232	32.751954375252	1.5250079119937
57.300836609102	32.726683928954	32.772728593982	1.5285602723277
57.313338059254	32.755085562544	32.801154547158	1.533463787135
57.320833804276	32.772105751505	32.818197493055	1.5364055586642
57.33636520298	32.807358996339	32.853480989594	1.5425514572378
57.342954831939	32.822306900798	32.868446409137	1.5451666037491
57.352715058456	32.844440681268	32.890598645902	1.5490627602729
57.360416525127	32.861896555776	32.908078231324	1.5521370864234
57.379954980844	32.906162014284	32.952372121505	1.5600194199754
57.380028753623	32.9063290306	32.9525393647	1.5600491826713
57.398785515374	32.948781338044	32.995036326691	1.5676552276994
57.401121886788	32.954065629188	33.00032653055	1.5686078168542
57.417473912203	32.99103928098	33.037333477052	1.5753036050576
57.427603839133	33.013930711901	33.060247769224	1.5794687725354
57.447863692992	33.059691277921	33.106031967519	1.5878661969592
57.450728823051	33.066154932335	33.112499794315	1.5890640545902
57.460477563229	33.088142501979	33.134506444046	1.59314046907
57.472949183158	33.116253845172	33.16264588943	1.598375569795
57.481792855823	33.136179004211	33.182588114775	1.6021046684867
57.490549484108	33.155893852774	33.20232407626	1.6058113819524
57.502301841485	33.182339620024	33.228796270614	1.6108086273388
57.510258663319	33.200233377042	33.246707599826	1.614208076293
57.52245703837	33.227651032186	33.274153615676	1.6194384807866
57.53230790067	33.249777404544	33.296298722319	1.6236887974929
57.542159147198	33.271896115611	33.318438292338	1.6279481666095
57.550540500185	33.290699598632	33.337257370269	1.631595332953
57.560387672399	33.312781721861	33.359361753231	1.6358885184609
57.573597058159	33.342381269097	33.388985332961	1.6416854055646
57.582513216002	33.362345126552	33.408975039342	1.645606034863
57.591429136419	33.382300907572	33.428940301537	1.649558265327
57.600298063871	33.402136082766	33.448800333223	1.6534896648487
57.61880055812	33.443487777806	33.490183272085	1.6617559186865
57.620108063699	33.446407156805	33.493107460142	1.6623403233139
57.639732588355	33.490203416633	33.536926762756	1.6712019727791
57.640007110772	33.490815499563	33.537539731163	1.6713259470622
57.65728553108	33.529324144066	33.576088118092	1.6791690851712
57.661642057469	33.539024694787	33.585799496804	1.6811568582161
57.672162873419	33.562439929561	33.609238153118	1.6859745256865
57.680497485635	33.580978020016	33.627792078121	1.6898087986445
57.693130744562	33.609055904369	33.655894647944	1.6956460532033
57.705389144296	33.636282643846	33.683145113063	1.7013324901524
57.710884784852	33.648476261208	33.695344857492	1.7039025253479
57.720675321215	33.670188145313	33.717078819206	1.7084810676994
57.739047421262	33.710891631348	33.757814716361	1.717130521111
57.740428419537	33.71394817636	33.760875957164	1.7177816484249
57.753722557231	33.743358899457	33.790309022723	1.7240921255024
57.762225515034	33.762152829157	33.809127026182	1.7281370865951
57.777620252101	33.79615387774	33.843150750457	1.7355149437867
57.780234988366	33.801922969652	33.848929000523	1.736768674667
57.798544956442	33.842297023771	33.889317797819	1.7456333245543
57.800648835251	33.846930960718	33.893958610648	1.7466519035583
57.815374235675	33.879348511656	33.926408530561	1.753817373447
57.823115591692	33.896375486501	33.943451075999	1.7576035123955
57.832347331249	33.916661727457	33.963754293957	1.7621414459876
57.840109287292	33.933708276236	33.980814663804	1.7659685349288
57.851666668675	33.959065218735	34.006193579418	1.7716931635215
57.860615859411	33.978684229164	34.025831132814	1.7761414518214
57.872905082811	34.005596974734	34.05276376851	1.7822873326887
57.880519707442	34.02225602748	34.069444874852	1.786102937632
57.891466098884	34.046186411247	34.093389728892	1.7916260982852
57.907866098081	34.081995023566	34.129220387063	1.7999480172235
57.916298390403	34.100387018618	34.147621103175	1.8042505780997
57.92204594992	34.112911483203	34.160163269287	1.8071832592457
57.939293526775	34.150465469053	34.197746004955	1.8160415054297
57.940672139479	34.153463354209	34.200747683378	1.8167520318103
57.951555243274	34.177116667237	34.224423310244	1.8223824169152
57.96174471458	34.199241134408	34.246568704939	1.8276762296948
57.97807393455	34.234652280913	34.282004254459	1.8362156023764
57.980827234701	34.240615924998	34.287977094539	1.8376575305841
57.994745506812	34.2707427368	34.318122462503	1.8449960401342
58.001062139438	34.28439851564	34.331799562724	1.8483306347191
58.017296115091	34.319461212727	34.366866545301	1.8569856604718
58.021271607054	34.328036326466	34.375453804121	1.8591053625814
58.031492953337	34.350068083399	34.397516562545	1.8645712402154
58.043365663574	34.375633098153	34.423099283506	1.8709649137023
58.051803976824	34.393779416685	34.441259497903	1.8755312170666
58.060276079442	34.411983528411	34.459478197347	1.8801299593275
58.070717097485	34.434392076659	34.481904847176	1.8858231457768
58.080153844163	34.454626474214	34.502156600534	1.8909862605433
58.091434110143	34.47878132693	34.526326460024	1.8971953220648
58.101247447339	34.49977535808	34.547340785205	1.9026090229312
58.116705243264	34.532804385424	34.580357824176	1.9112181805512
58.121921177732	34.543928896711	34.591498785827	1.9141231743931
58.137572905102	34.577279812047	34.624874467906	1.9228935768781
58.140258701791	34.582994381688	34.630595727601	1.924404228054
58.154512886503	34.613294659914	34.66091946796	1.9324599413837
58.164261376242	34.633992960384	34.681637892596	1.937988317283
58.179521466497	34.666351583269	34.714000826674	1.9467075001731
58.180073917922	34.667521053758	34.715172441568	1.9470231552529
58.197218023005	34.703782092877	34.751437428506	1.9569059468033
58.202600034015	34.715146667398	34.76281886779	1.960011363859
58.218750701003	34.749214312267	34.796910286088	1.969388197415
58.220641262131	34.753195889251	34.800896683792	1.9704897704363
58.233873794986	34.781042923492	34.828761067118	1.978234255845
58.244263226861	34.802870018248	34.850615673901	1.9843357624586
58.254654058082	34.824676866038	34.872421110499	1.9904854313221
58.260087002418	34.836061599355	34.883822289166	1.9937008438243
58.276632473716	34.870687076773	34.918448973514	2.0035780868064
58.281789117614	34.881460198234	34.929237186351	2.0066598201534
58.291520149249	34.901770529829	34.949576009184	2.0124926962014
58.303737260347	34.927234501609	34.975055630374	2.0198651768872
58.312983389493	34.94647292679	34.994303260951	2.0254765036549
58.322230408238	34.965693510573	35.013539481128	2.0311001126103
58.335671603414	34.993578536765	35.04143740246	2.0393300608808
58.340453016693	35.003483080311	35.051358281627	2.0422604999069
58.356557715909	35.03680019823	35.084671183303	2.0522201376347
58.361680125865	35.04737798354	35.095264630007	2.0553900535045
58.371574232427	35.067787948016	35.115701076832	2.0615346089625
58.385888267271	35.097267840597	35.14520201646	2.0704802472967
58.401699833873	35.129769572752	35.177702670943	2.0804361616052
58.411418616785	35.149693585375	35.197631919104	2.0865963587159
58.421138601433	35.169596230347	35.217551765123	2.0927674077656
58.432746021012	35.193325343574	35.241260675012	2.1002035890039
58.44258942401	35.213403935621	35.261366466234	2.1065096700582
58.450005554298	35.228509361649	35.276490721588	2.1112806224604
58.464473073825	35.257933020247	35.305933882434	2.1206395240194
58.472953466004	35.275142085876	35.323142850284	2.1261668061249
58.481434530531	35.292333341909	35.340353182504	2.1316945264471
58.498396659583	35.326657874963	35.374647257532	2.1428547244565
58.500742319595	35.331392235045	35.379389502464	2.1443982256942
58.517169802541	35.364506506111	35.412528650982	2.1552674454785
58.522015135761	35.374252311693	35.422287365679	2.1584863119375
58.532473641819	35.395261269966	35.443305201582	2.1654717135611
58.541374123263	35.413115891664	35.461175803844	2.1714296737401
58.556970816153	35.44432713751	35.492376299329	2.1819631715744
58.561749944698	35.453870977639	35.50193427007	2.1851928362324
58.570384533166	35.471094421588	35.51918653831	2.1910411536244
58.58065134549	35.491538870135	35.539637444016	2.198045381088
58.592570458095	35.515225680816	35.563334407101	2.2062129928388
58.601770801187	35.533470670109	35.581601292612	2.2125373491519
58.610972258002	35.551692698946	35.599816978797	2.2189049178427
58.637738588553	35.604533307351	35.652637589113	2.2375599745509
58.642252848009	35.613410221396	35.661533290836	2.2407162800614
58.65090146474	35.630397832727	35.678533224136	2.2467968768093
58.660269023488	35.648767866168	35.696913752897	2.2534084940962
58.672047703784	35.671811691728	35.719963220434	2.2617702342816
58.680557812303	35.688424210583	35.736599174631	2.2678250728215
58.698633898484	35.723624568393	35.77178704967	2.2808006984539
58.700968078397	35.72815852066	35.776330888988	2.2824762516906
58.714295705626	35.754007286582	35.802200155896	2.2921010103228
58.722949790935	35.770752504734	35.818969550741	2.2983725573012
58.731604810689	35.787474904907	35.835664830992	2.3047028213833
58.748914850197	35.820845032713	35.869050579838	2.3173670056768
58.750972871621	35.824799595393	35.87300186756	2.3188863529699
58.765384380584	35.852451714748	35.900671170588	2.3295257403346
58.781854676541	35.883967717205	35.932172845299	2.3417759739269
58.797983183062	35.914691706868	35.962876296195	2.3538805073097
58.800322821406	35.919137682685	35.967329494766	2.3556369556129
58.816709638988	35.950223594265	35.998436402927	2.3680012878875
58.82129778875	35.958902564552	36.007126308003	2.3714779092962
