Time [s] 	Prey.x [---] 	values.Prey.x [---] 	values.Predator.y [---]
56.213231141219	30.225649087122	30.269138784069	1.1895023524224
56.232429474966	30.269879702206	30.313422695784	1.1942150643229
56.267225563147	30.350090973891	30.393707813205	1.202849685581
56.28425449646	30.389347503312	30.433010807137	1.2071305113844
56.302403802856	30.431193272888	30.474904920606	1.2117200419809
56.323118181851	30.478961805008	30.522728366373	1.2170036003133
56.340668361429	30.519441194944	30.563253466972	1.2215217953889
56.361721478216	30.56800380041	30.611873250929	1.2269835265838
56.38801123028	30.628660937848	30.672594854482	1.2338686775889
56.404507435935	30.666723451616	30.710701412454	1.2382359970619
56.429978529315	30.725502993894	30.769544675459	1.2450305173019
56.444046324318	30.757967300861	30.802046818717	1.2488207741333
56.46308992821	30.801915650675	30.84604675483	1.2539825425692
56.498080507027	30.882694420081	30.92689613825	1.2635717926234
56.519830374091	30.932909693274	30.977152891629	1.26960920508
56.536268368883	30.970849675758	31.015135427224	1.2742152842187
56.550442904881	31.003564924605	31.047887609645	1.27820437027
56.570410161332	31.049648402538	31.094023127289	1.2838728026945
56.591711517411	31.098807728382	31.143238667721	1.2899722525316
56.616176868833	31.155269031681	31.199760170053	1.2970439667418
56.630873555413	31.189181234002	31.233709906106	1.3013352885734
56.655137998054	31.245168658185	31.289756555667	1.3084684960651
56.670156377749	31.279815455089	31.324441616529	1.3129257209419
56.691454679843	31.328942836839	31.373625167427	1.3192860170254
56.712710875046	31.377969889476	31.42270234004	1.3256979080688
56.732829684389	31.424364468158	31.46914499695	1.3318196371836
56.754606012152	31.47457474839	31.519402865003	1.3385080465883
56.770279081934	31.5107080123	31.555566984822	1.3433632350545
56.791087308356	31.558658078489	31.603570217158	1.3498560111742
56.813326164672	31.609895260292	31.654859800487	1.3568584408262
56.834388964718	31.658406343352	31.703422028468	1.3635536817666
56.853475783988	31.702352423256	31.747414572489	1.3696753921118
56.871643964698	31.744169210542	31.789277060448	1.3755496279416
56.899287344496	31.807774678629	31.852949302402	1.3845672606127
56.912753227686	31.838745121644	31.883951330021	1.3890085415931
56.94144447273	31.904709954523	31.949984557489	1.3985392152172
56.960626507574	31.948791140026	31.994109852477	1.4049789300293
56.982601675814	31.999273095486	32.044635996199	1.4124260725832
57.000031432856	32.039294092889	32.08469343459	1.418381704443
57.023265508839	32.092607337024	32.138064047178	1.4263905429235
57.041713623456	32.134919408912	32.180418929969	1.4328058821198
57.062686428422	32.18299895098	32.228544364125	1.4401628452858
57.080806651191	32.22451127048	32.270100483927	1.4465753754311
57.102519392805	32.274229719223	32.31986871015	1.4543209859802
57.124058567085	32.323536693392	32.369205145466	1.462080455892
57.144318302485	32.369883076912	32.415580776718	1.4694442135562
57.163513380905	32.413764626563	32.459491548236	1.4764793604092
57.181908300885	32.455773211974	32.501544108784	1.4832779542388
57.200338156689	32.497834886576	32.543648401382	1.4901453892833
57.220619104435	32.544092279022	32.589950243651	1.497763481686
57.240693880019	32.589842622346	32.635746350033	1.5053704866594
57.260294031491	32.634474815193	32.680424703579	1.5128622927196
57.281112216716	32.681843246637	32.727841734907	1.5208878668593
57.300836609102	32.726683928953	32.772728593982	1.5285602723277
57.320833804276	32.772105751505	32.818197493055	1.5364055586642
57.342954831939	32.822306900797	32.868446409137	1.5451666037491
57.360416525127	32.861896555776	32.908078231324	1.5521370864234
57.380028753623	32.906329030599	32.9525393647	1.5600491826713
57.401121886788	32.954065629187	33.00032653055	1.5686078168542
57.427603839133	33.0139307119	33.060247769224	1.5794687725354
57.447863692992	33.059691277921	33.106031967519	1.5878661969592
57.460477563229	33.088142501979	33.134506444046	1.59314046907
57.481792855823	33.136179004211	33.182588114775	1.6021046684867
57.502301841485	33.182339620024	33.228796270614	1.6108086273388
57.52245703837	33.227651032185	33.274153615676	1.6194384807866
57.542159147198	33.27189611561	33.318438292338	1.6279481666095
57.560387672399	33.31278172186	33.359361753231	1.6358885184609
57.582513216002	33.362345126551	33.408975039342	1.645606034863
57.600298063871	33.402136082765	33.448800333223	1.6534896648487
57.620108063699	33.446407156804	33.493107460142	1.6623403233139
57.640007110772	33.490815499562	33.537539731163	1.6713259470622
57.661642057469	33.539024694786	33.585799496804	1.6811568582161
57.680497485635	33.580978020015	33.627792078121	1.6898087986445
57.705389144296	33.636282643846	33.683145113063	1.7013324901524
57.720675321215	33.670188145312	33.717078819206	1.7084810676994
57.740428419537	33.713948176359	33.760875957164	1.7177816484249
57.762225515034	33.762152829156	33.809127026182	1.7281370865951
57.780234988366	33.801922969651	33.848929000523	1.736768674667
57.800648835251	33.846930960717	33.893958610648	1.7466519035583
57.823115591692	33.8963754865	33.943451075999	1.7576035123955
57.840109287292	33.933708276235	33.980814663804	1.7659685349288
57.860615859411	33.978684229164	34.025831132814	1.7761414518214
57.880519707442	34.022256027479	34.069444874852	1.786102937632
57.907866098081	34.081995023565	34.129220387063	1.7999480172235
57.92204594992	34.112911483202	34.160163269287	1.8071832592457
57.940672139479	34.153463354208	34.200747683378	1.8167520318103
57.96174471458	34.199241134408	34.246568704939	1.8276762296948
57.980827234701	34.240615924997	34.287977094539	1.8376575305841
58.001062139438	34.284398515639	34.331799562724	1.8483306347191
58.021271607054	34.328036326466	34.375453804121	1.8591053625814
58.043365663574	34.375633098152	34.423099283506	1.8709649137023
58.060276079442	34.411983528411	34.459478197347	1.8801299593275
58.080153844163	34.454626474213	34.502156600534	1.8909862605433
58.101247447339	34.499775358079	34.547340785205	1.9026090229312
58.121921177732	34.543928896711	34.591498785827	1.9141231743931
58.140258701791	34.582994381688	34.630595727601	1.924404228054
58.164261376242	34.633992960383	34.681637892596	1.937988317283
58.180073917922	34.667521053757	34.715172441568	1.9470231552529
58.202600034015	34.715146667397	34.76281886779	1.960011363859
58.220641262131	34.75319588925	34.800896683792	1.9704897704363
58.244263226861	34.802870018247	34.850615673901	1.9843357624586
58.260087002418	34.836061599355	34.883822289166	1.9937008438243
58.281789117614	34.881460198233	34.929237186351	2.0066598201534
58.303737260347	34.927234501608	34.975055630374	2.0198651768872
58.322230408238	34.965693510573	35.013539481128	2.0311001126103
58.340453016693	35.00348308031	35.051358281627	2.0422604999069
58.361680125865	35.047377983539	35.095264630007	2.0553900535045
58.385888267271	35.097267840596	35.14520201646	2.0704802472967
58.401699833873	35.129769572752	35.177702670943	2.0804361616052
58.421138601433	35.169596230347	35.217551765123	2.0927674077656
58.44258942401	35.21340393562	35.261366466234	2.1065096700582
58.464473073825	35.257933020246	35.305933882434	2.1206395240194
58.481434530531	35.292333341909	35.340353182504	2.1316945264471
58.500742319595	35.331392235044	35.379389502464	2.1443982256942
58.522015135761	35.374252311693	35.422287365679	2.1584863119375
58.541374123263	35.413115891663	35.461175803844	2.1714296737401
58.561749944698	35.453870977638	35.50193427007	2.1851928362324
58.58065134549	35.491538870134	35.539637444016	2.198045381088
58.601770801187	35.533470670108	35.581601292612	2.2125373491519
58.637738588553	35.60453330735	35.652637589113	2.2375599745509
58.65090146474	35.630397832726	35.678533224136	2.2467968768093
58.672047703784	35.671811691727	35.719963220434	2.2617702342816
58.698633898484	35.723624568392	35.77178704967	2.2808006984539
58.714295705626	35.754007286582	35.802200155896	2.2921010103228
58.731604810689	35.787474904906	35.835664830992	2.3047028213833
58.750972871621	35.824799595392	35.87300186756	2.3188863529699
58.781854676541	35.883967717204	35.932172845299	2.3417759739269
58.800322821406	35.919137682685	35.967329494766	2.3556369556129
58.82129778875	35.958902564551	36.007126308003	2.3714779092962
58.840792343153	35.995684927207	36.043927003768	2.386340101146
58.8609510761	36.033535533356	36.081768872231	2.4018657197451
58.881478755506	36.071884602655	36.12015369316	2.417785369947
58.90161098977	36.109306068872	36.157592350377	2.4335494637501
58.922789566187	36.148480225868	36.196754624529	2.4502942976709
58.941092059935	36.182150462949	36.230445528866	2.4648757157024
58.967743794556	36.230903666223	36.279202674788	2.4863265416189
58.984132273086	36.260700869503	36.309005128326	2.4996447298848
59.000521616505	36.29039184292	36.338674095848	2.5130595846996
59.022790634953	36.330536224266	36.378753224212	2.5314521482318
59.042061286175	36.365015290685	36.41325991593	2.5474921382873
59.060017617969	36.39697597639	36.445192253873	2.5625927689586
59.082573918262	36.436883033776	36.485130707571	2.5816830545085
59.101149580268	36.469535830825	36.517800894258	2.5975570411136
59.120298577669	36.503019472259	36.551245514931	2.614082262703
59.143600928626	36.543480536668	36.591734072245	2.6343358298517
59.161047170887	36.573577564189	36.621801152051	2.6496677041781
59.181289795617	36.608275513527	36.656527897218	2.6675654751446
59.200391071231	36.640804125417	36.689069974644	2.6846075414255
59.222182491664	36.677669226448	36.725906442944	2.7042440956919
59.241193007495	36.709594925703	36.757848013167	2.7215047124662
59.260610881152	36.742016054239	36.790204218916	2.7393151352989
59.280661220199	36.775216612613	36.823430663643	2.757827539265
59.302863433655	36.811693974219	36.859891441122	2.7785459787077
59.320095906007	36.83979740593	36.888009933697	2.7947457852623
59.34127387742	36.874080035198	36.922304618576	2.8148261494188
59.361864389613	36.907146591397	36.955348832378	2.8345445822257
59.381172669587	36.937900395779	36.986124361572	2.8531719711548
59.401236407118	36.969627653095	37.017796720138	2.8727267879857
59.422491711989	37.002922167078	37.051122006187	2.8935896448942
59.44008903886	37.030282059121	37.078420790328	2.9110487179979
59.460658472259	37.061978710057	37.110139839421	2.9315779253027
59.480559002157	37.092378669143	37.140494818285	2.9516508773649
59.500382579574	37.122382934131	37.170517597037	2.9717820885425
59.520708367434	37.152869354526	37.200999217059	2.9926135233176
59.540221582652	37.181863547859	37.229951766462	3.0128069835233
59.560430125384	37.211593238098	37.259704406458	3.0338646822811
59.582539427654	37.243806174015	37.291866748014	3.0571449636964
59.600735331521	37.270032467223	37.318099850111	3.0764510604744
59.620285378253	37.297939546213	37.345958990029	3.0973952546559
59.640251674279	37.326138618549	37.374180053433	3.1189274900695
59.662084810232	37.356653429869	37.404639356998	3.1427181968085
59.683087070313	37.385652852245	37.433639521179	3.1657864015519
59.705008095803	37.415557044008	37.463511955626	3.1901044888037
59.720395600389	37.4363170797	37.484260640808	3.2073078440175
59.741378791073	37.464337481625	37.512221350235	3.2309679789409
59.761911308489	37.491403445355	37.539302018444	3.254287714131
59.780271818393	37.515320416903	37.563154955444	3.275357697491
59.802198071715	37.543516969274	37.591370067818	3.3006805431226
59.826789918722	37.574686440392	37.622492715679	3.3293920507045
59.840806392904	37.592215143141	37.639995787361	3.3458958581126
59.860799230728	37.616926573932	37.664649722529	3.3696202546696
59.880040121358	37.640384297134	37.688117891504	3.392604004895
59.90713009593	37.672870003283	37.720538690047	3.4253265122918
59.920368652251	37.688539972421	37.736183070334	3.4414336846972
59.940128459136	37.711593931986	37.759249637195	3.4656400081704
59.960729234174	37.735263922196	37.782858249972	3.4911307196447
59.980805126556	37.757956960238	37.805558596635	3.5161485592555
60.0001611271	37.779497422804	37.827029423674	3.5405077274864
60.0201314512	37.801351237723	37.84889341154	3.5658047578181
60.040812466173	37.823611903228	37.871071673662	3.592266245872
60.060689137202	37.844609732604	37.892075932526	3.6178752525894
60.083671748952	37.868454410401	37.915837483068	3.6477826927691
60.100854848334	37.88592147666	37.933293133248	3.6703176558678
60.12017578627	37.905255605969	37.952517581209	3.6958823903609
60.140036999035	37.924711060919	37.971981679661	3.7223285416202
60.160876218262	37.944727892755	37.991908347156	3.7503532933702
60.180985084923	37.963610271851	38.010798247411	3.7775836863781
60.204523065746	37.985230980369	38.03233264577	3.8097766386173
60.220591507252	37.99964011863	38.04671798602	3.8319272060506
60.240359880261	38.017020873051	38.063999811955	3.8594064517394
60.260627539159	38.034399190522	38.08138378912	3.8877626131392
60.282883452187	38.053012000848	38.099901999523	3.9192118942709
60.300831550173	38.067620868484	38.1144974405	3.9447576703959
60.321420508713	38.083972765278	38.130745258509	3.9743301626024
60.341912897783	38.099780810811	38.14654751634	4.0039630562775
60.36015175043	38.113517292901	38.160125408238	4.0305986572714
60.381496381732	38.129054264972	38.175670113525	4.0619546125176
60.400552302526	38.142514939686	38.189018239861	4.0902309620324
60.42001417364	38.155828126788	38.202324979096	4.1192827306257
60.445256533148	38.172483082033	38.21888594687	4.1573330094705
60.460869167447	38.182407548784	38.228771618724	4.1810559680031
