Time [s] 	Prey.x [-] 	values.Predator.y [---]
66.460285379699	18.360657274215	16.116320215906
66.475140704939	18.300134588093	16.108243188278
66.481153859871	18.275706545933	16.104967029507
66.491565528625	18.233503636408	16.099055358908
66.501123165183	18.19486493982	16.093574253757
66.513050394909	18.146792245199	16.08655513191
66.520550169605	18.11664548596	16.082072131038
66.543075297907	18.026464509324	16.068078905904
66.554190368864	17.982177832876	16.060866364878
66.565308097893	17.938013382498	16.053647348977
66.571440264941	17.913715850364	16.049525494898
66.58066938112	17.877224996014	16.043307605138
66.59569960449	17.817998937459	16.032857245242
66.602020934774	17.793167003615	16.028462089237
66.617518267443	17.732472383163	16.017273110571
66.620439607543	17.721062502389	16.015161444591
66.630499181142	17.681844847787	16.007764318454
66.642516836766	17.635140427072	15.998746589903
66.65878663782	17.572163787777	15.986246874347
66.660000571591	17.567477528392	15.98531423683
66.67071536829	17.526183762593	15.976862428651
66.680134042679	17.48998760947	15.969372300839
66.699661873181	17.415262561136	15.953519553323
66.719193317863	17.340933730381	15.93713242618
66.720247733687	17.336934714388	15.936247054729
66.732593644088	17.29020057423	15.925625508736
66.744829629558	17.244044416206	15.915028731031
66.753641645795	17.210914317719	15.907222746912
66.76162277189	17.180984420382	15.90011912974
66.776991139862	17.12354748464	15.886142617413
66.781387858667	17.107166040653	15.882144092996
66.794054152012	17.060092574928	15.870355623912
66.806111436531	17.015442410572	15.859080203123
66.810076302026	17.000798911595	15.855294577236
66.821978207049	16.956942593734	15.843904744503
66.837847413747	16.8987032802	15.828392917412
66.841397386571	16.88571811391	15.824922891111
66.850886064791	16.851076637324	15.815489331196
66.862760676058	16.807860474035	15.803584499877
66.873826402895	16.76773902479	15.792359834277
66.881546172909	16.739827465992	15.784460621233
66.896985712938	16.684194865796	15.768371832364
66.900669392298	16.670965766338	15.764526950597
66.911728713603	16.63133534782	15.752864222409
66.920310455938	16.60067809293	15.743732324351
66.937690121328	16.538843613436	15.724906744722
66.941134140416	16.526632062203	15.721172505741
66.951473058419	16.490048556431	15.709791405744
66.965258282422	16.441446899747	15.694514262226
66.970711356048	16.422286094926	15.688407315807
66.984465221904	16.374098445736	15.6728633452
66.993211880925	16.34356307812	15.662825923768
67.005164668363	16.301978497811	15.649109238971
67.01711861002	16.260540351192	15.635179014675
67.020206389219	16.249865738666	15.631575662068
67.032295588102	16.208171131839	15.617264289099
67.04429515978	16.166938239282	15.603030659059
67.055662350994	16.128035106493	15.589344397071
67.06193102142	16.106643732044	15.581763836071
67.071579560623	16.073801213395	15.569953697972
67.084444279561	16.030162694919	15.554196248117
67.104907701778	15.961111398854	15.528690991267
67.110090880769	15.943704737902	15.522181488016
67.120793431399	15.907854723856	15.508644896564
67.130921352015	15.874046748407	15.495692139233
67.140186865519	15.843211100304	15.483804326971
67.150667147181	15.808453016981	15.470284680057
67.162219727478	15.77027854629	15.455254214034
67.179257371467	15.714237842944	15.432785446745
67.180464272945	15.710281325101	15.431193693156
67.193275811666	15.668375959946	15.414167378541
67.201996594895	15.639949797239	15.402506896283
67.219438161352	15.583331732287	15.378891861801
67.220028658442	15.581421797626	15.378092357401
67.234140442484	15.53588554904	15.358835182888
67.24061344172	15.515072978045	15.349959424469
67.257662101793	15.460466756582	15.3263026499
67.260053375751	15.452834351878	15.32298299947
67.273862870994	15.408875146328	15.30366351655
67.280165883059	15.388881472678	15.294807265971
67.297062263526	15.335488850473	15.270798082244
67.301711058918	15.320855340749	15.264188798254
67.311093418234	15.291389483329	15.25074646236
67.32055896627	15.261753945834	15.237133443617
67.33949006234	15.202753444801	15.209603477697
67.340017330227	15.201116796071	15.208836620072
67.353235868728	15.160178483955	15.189475379778
67.362175336076	15.132600090714	15.176308013829
67.376670760203	15.08805574382	15.154763968231
67.380940205466	15.074981901388	15.148418439972
67.393749936238	15.035864891	15.129240300174
67.402271436689	15.009944112229	15.116420806847
67.416499111596	14.96683087479	15.094832951153
67.42067345556	14.954225646349	15.08849915904
67.433197894494	14.916508907603	15.069371900936
67.441608860631	14.891277226825	15.0564757957
67.450020444649	14.866113336761	15.043458527182
67.466843612684	14.815994167961	15.017403630166
67.470647192201	14.804710879888	15.01146111228
67.482055855363	14.770952063126	14.993631233174
67.497267406245	14.726137933492	14.969643535377
67.501024086247	14.715114102491	14.963719477713
67.512293487472	14.682126679562	14.945858184686
67.521292230049	14.655878559444	14.931538192087
67.539289715202	14.603617401152	14.902657421951
67.540208835264	14.600959444187	14.901181768017
67.553986895796	14.561212800555	14.878959975849
67.561549357707	14.539483120663	14.866712695265
67.577419327352	14.494065817856	14.840814512299
67.581091946752	14.483595497421	14.834816243256
67.591874425469	14.452934303277	14.817148644142
67.60172458017	14.425027321491	14.80092743349
67.610368177192	14.400620872339	14.78662572619
67.620094999314	14.373241525196	14.770503630785
67.639548643559	14.318751510685	14.73800846499
67.640422914782	14.31631377083	14.73654785688
67.650758399802	14.28755067428	14.719208595995
67.660347594934	14.260957131607	14.703063964208
67.677605786609	14.213333155175	14.673804730425
67.681088433463	14.203761745782	14.667896851817
67.691536699043	14.175114468263	14.650109424496
67.700368616169	14.150985035376	14.635016345676
67.710318373667	14.123898414299	14.617923589751
67.720034865192	14.097536258554	14.601199064905
67.733483610301	14.061213104493	14.577983630324
67.74227041441	14.037574609192	14.562752777218
67.759844022629	13.99051053738	14.532145759347
67.778457368174	13.940995486071	14.49950266749
67.780737341449	13.93495900024	14.495502091861
67.793645894398	13.900872830042	14.472767837424
67.805768062531	13.86900257985	14.451327484043
67.816795551411	13.84013787614	14.431726035495
67.820016366389	13.831733884385	14.426001011444
67.837796899475	13.785510841931	14.394290034131
67.840989968454	13.777245042574	14.388578844044
67.850567685397	13.752506308839	14.371400013483
67.861945079091	13.723227095116	14.350950599987
67.884699866477	13.665014886018	14.309808188141
67.893081247609	13.643720628316	14.294592665852
67.901464681146	13.62248335546	14.279346559952
67.91823154822	13.580194823495	14.248738201724
67.935850281533	13.536047247651	14.216402028028
67.940146905553	13.525334922356	14.208509162909
67.95304396375	13.493276747223	14.184753439639
67.962247492539	13.470494245045	14.167755218542
67.980654550119	13.425149739964	14.133626197872
68.008378122728	13.357427849911	14.081923657786
68.010306409818	13.352750989946	14.078310818889
68.023816369527	13.320073257387	14.052996053502
68.03925632348	13.282918016105	14.023954741715
68.040110707556	13.280870120338	14.022347713973
68.052939893852	13.250194044787	13.998106911627
68.066624359235	13.217626518112	13.972243472546
68.070298015965	13.208918900921	13.965268549228
68.08132338064	13.182853863493	13.94433543576
68.096023866873	13.148259210297	13.916340172557
68.103601178396	13.130516757222	13.901879761078
68.121488711571	13.088825013743	13.867645630527
68.133373720642	13.061295330594	13.844846985201
68.142787427075	13.039574136846	13.826753575548
68.161614839942	12.996350861222	13.790456283657
68.191137042443	12.929180096711	13.733271082818
68.205322593628	12.897226832313	13.705697251802
68.219509580724	12.865433275976	13.678036642717
68.220372157189	12.863507499215	13.676354860882
68.233330227233	12.834649557566	13.65102948997
68.241137157559	12.8173374626	13.635757591067
68.264564542928	12.765679216774	13.589780007487
68.271252276546	12.751030192447	13.576624075269
68.28165760756	12.728312741133	13.556131697535
68.292812675942	12.704061549017	13.534117776759
68.300072104599	12.688341251098	13.519782269532
68.317217380602	12.651381392969	13.485826407669
68.320728125394	12.643848120207	13.478870853942
68.331265048332	12.62129600989	13.457978041139
68.340401754711	12.601816385083	13.439818810533
68.353290736752	12.574463196923	13.414167951377
68.367038984261	12.54542815321	13.386762283293
68.384817690216	12.508111443083	13.351239263111
68.405809286477	12.464388335931	13.309195713439
68.412077916231	12.451418547858	13.296621657187
68.430886645536	12.412682216256	13.258827143689
68.444927737921	12.383951918626	13.230564548886
68.450930018939	12.371729572696	13.218458527911
68.468939113884	12.335219948906	13.182109913312
68.481060260784	12.310795182711	13.157611051887
68.505302554585	12.262272880721	13.108500572907
68.511169758412	12.25061819054	13.096597913212
68.528773424301	12.215801866511	13.060842486811
68.545569234711	12.18280400987	13.026671943616
68.551361618195	12.171487769971	13.014869482133
68.568740778498	12.137681164901	12.979435360709
68.582439938867	12.111197565961	12.951467246185
68.604130718804	12.069550380817	12.907110789383
68.615392987036	12.048099220694	12.884050111155
68.626655827686	12.02673718398	12.860972792057
68.649181508987	11.984282502167	12.81474307364
68.650563831965	11.981693969786	12.811903105163
68.66024380433	11.963604885735	12.792015700532
68.67130662989	11.943012017244	12.769263868436
68.682962888597	11.921428046727	12.745278739941
68.693932822623	11.9012018736	12.722677041671
68.715872690676	11.860999457104	12.677452086483
68.738115177306	11.820619865378	12.63153404889
68.759164454423	11.782757858945	12.588026558023
68.783720059333	11.739003502681	12.537212170692
68.7936827432	11.72140698088	12.516573378124
68.803645557491	11.703876715525	12.495930599341
68.823571186073	11.669014827956	12.454610282432
68.859214446687	11.607321639073	12.380614674144
68.895972711797	11.544673274351	12.304204421427
68.931289582583	11.485414018882	12.230710093936
68.970063160471	11.421371894603	12.149948623467
69.013439029724	11.350970308758	12.059532507213
69.072062690938	11.25780823758	11.937259562938
69.143231221305	11.14778133878	11.788789453992
69.155278676516	11.129589307954	11.763660365732
69.16732757348	11.111480867494	11.738529839067
69.191425367409	11.075519998725	11.688278472456
69.239620955267	11.004613225169	11.587822816771
69.240006129712	11.004054792103	11.587020197137
69.251998242538	10.986710883151	11.562039334895
69.264377197713	10.96889360853	11.536256676689
69.289135108063	10.933520147462	11.484715449789
69.328129129669	10.878537696611	11.403604144753
69.363794422116	10.829103965009	11.329493239164
69.397217903714	10.783507064317	11.260124809584
69.430500552985	10.738788255987	11.19113186762
69.462285628442	10.69671842778	11.125338411792
69.491600678378	10.65846699096	11.064735358537
69.500512894705	10.646965915781	11.046332005615
69.527249900264	10.612710672993	10.991157682859
69.531675505377	10.607087921993	10.982031912487
69.544952652719	10.590279866765	10.954671956098
69.562655515841	10.568010062892	10.91822031368
69.585110104155	10.540014121676	10.87203431234
69.607978505626	10.511801465511	10.825058255195
69.634756987462	10.479135727863	10.770135099651
69.643862835505	10.468144438533	10.751482684314
69.65296896701	10.457193939288	10.732832399646
69.671181230018	10.435415862505	10.695575973285
69.680134272872	10.424792910986	10.677282508485
69.706994090504	10.393158249778	10.622451977578
69.730176225354	10.366157341945	10.575210551428
69.752924678245	10.339950848118	10.528929547969
69.761651921965	10.329990453984	10.51120050598
69.770379320532	10.320066084375	10.493476998956
69.787834117666	10.300325581408	10.458069883319
69.790290605402	10.297564931761	10.453089204079
69.807300703196	10.278526545115	10.418636904926
69.812256489925	10.273011972406	10.408605144896
69.827126110962	10.256534474153	10.378539677937
69.832023433574	10.251136803887	10.368642865897
69.846717513393	10.235008112607	10.338979105367
69.851525541931	10.229758790911	10.32927942661
69.865951499264	10.214072570803	10.300202490701
69.880277141688	10.19859457024	10.271354825598
69.897702320021	10.179927869369	10.236331628029
69.915127692247	10.161398437557	10.201350407839
69.934004741835	10.141500067417	10.163516482548
69.943057361009	10.132037388414	10.145403856958
69.952110358349	10.122610808511	10.127290474727
69.970216353029	10.103866734998	10.091130507197
69.988241815159	10.08539358169	10.055190930911
69.99067768373	10.082911094489	10.050336347821
70.004949267849	10.068419790348	10.021932727082
70.018872783485	10.054368740864	9.9942499051482
70.037532291495	10.035681487815	9.957214377564
70.042044369574	10.031196433346	9.9482770248407
70.055581825355	10.017792481864	9.921464404416
70.073631766397	10.000042464546	9.8857767170202
70.083062500634	9.9908460111234	9.8671502536728
70.103782454295	9.9707763235326	9.8262990966655
70.122432072484	9.952877407279	9.7896030080712
70.131455589994	9.9442912936378	9.7718855970129
70.140479541045	9.935738647767	9.7541697704265
70.158527443146	9.918734659156	9.7188020105495
70.160989914657	9.9164308111499	9.7139788275299
70.174527718717	9.903811083534	9.6875023692166
70.1868234191	9.8924159275544	9.6634755264027
70.211414819865	9.8698105904733	9.6155453540213
70.220403311906	9.8616375631354	9.5980653444709
70.247370091233	9.8373123931826	9.545703279672
70.251813298384	9.8333425512927	9.5370837800398
70.265144123057	9.8214791248261	9.5112857811938
70.270187023908	9.8170154003566	9.501527349525
70.283222431555	9.8055248005816	9.4763487278341
70.299205464535	9.7915281253009	9.4455166996402
70.314676320726	9.7780914796314	9.415732027824
70.323300632618	9.7706584492146	9.3991584206768
70.33192523616	9.7632540634589	9.3825975729173
70.341499060173	9.7550788323373	9.3642230735133
70.361084049591	9.7384687871696	9.3267331829626
70.370944370027	9.7301779671173	9.3078749265102
70.380805593671	9.7219235609705	9.2890609740161
