Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
54.951014886213	27.361305381362	27.403627909643	0.95173344387015
54.964181884188	27.390486658114	27.432842408849	0.95359305535856
54.970154394589	27.403727708745	27.44610303875	0.95444220877045
54.985624960744	27.438044789873	27.480469560297	0.9566527516627
54.991048313847	27.450079970921	27.492517069055	0.9574276783546
55.002200043731	27.474837353194	27.517314334529	0.95903684515554
55.013655451566	27.500283211936	27.54279144814	0.96069275422691
55.024167736781	27.523643995121	27.566181648156	0.9622192172472
55.034680461454	27.547018212594	27.58958842648	0.96375592800142
55.044226673975	27.568252743711	27.61085621477	0.96515991320238
55.054341269174	27.590760104588	27.633390289811	0.9666474918563
55.06529593044	27.61514821234	27.657810834543	0.96826859215534
55.070945968232	27.627731137915	27.670410318882	0.96910752772453
55.087900357167	27.66551067525	27.708246581908	0.97164421611859
55.090473916122	27.671247325285	27.713989864897	0.97202926786887
55.102966825186	27.699104955233	27.741886827796	0.97391032601983
55.112508242998	27.720392225644	27.763203510565	0.97535423129375
55.123286652233	27.744448409379	27.787287780352	0.97698816066119
55.140488157955	27.782865256952	27.825759919704	0.97962091850775
55.150284682987	27.80475545032	27.847677824078	0.98112568355726
55.165158624622	27.83800986423	27.880979926234	0.98342801264989
55.170253096494	27.849403864875	27.892386225038	0.98421658309667
55.180937259179	27.873307660176	27.916327156758	0.98588484041158
55.191044838479	27.895932676035	27.938981473181	0.98746704969372
55.200728437001	27.917616038387	27.960690192332	0.98898641457311
55.211247404709	27.941179741807	27.98428587946	0.99064758385533
55.227389341971	27.977361122679	28.020521254766	0.99321706920746
55.232330946058	27.988441408611	28.031614153704	0.99400367735192
55.243188620633	28.012795649115	28.056003759582	0.99574478173736
55.255019599896	28.039346777979	28.08258879806	0.99764907802153
55.264227058921	28.060017032771	28.10328535123	0.99913649832523
55.278978746478	28.093151159973	28.136466413029	1.0015373127676
55.280191145677	28.095874997916	28.139193470025	1.001734628871
55.295545686426	28.130383539672	28.173750781688	1.0042501499969
55.307190091406	28.156569664575	28.199968223875	1.0061662461304
55.311713449404	28.166743984942	28.210153279561	1.0069111475052
55.325280603634	28.19727287204	28.240729139472	1.0091682548068
55.330098442765	28.208117133276	28.251586948844	1.009969777344
55.344553944985	28.240668495473	28.284182232045	1.0123896205534
55.355214354196	28.26468597056	28.30822990943	1.0141826252012
55.364209547257	28.284957616502	28.328527317157	1.0157009398105
55.3785576812	28.317308420829	28.36092369503	1.0181405924448
55.380907140625	28.322606986393	28.366228494639	1.0185400774857
55.392558101401	28.348890284725	28.392548188851	1.0205330604762
55.401759781638	28.369657294409	28.413343353291	1.0221146943713
55.411374362346	28.391362184485	28.435072653049	1.0237682346785
55.420377633147	28.411695161965	28.455437545639	1.0253325593412
55.437673830271	28.450773872441	28.494564747511	1.0283417578335
55.445539262567	28.468553245638	28.512371445121	1.0297231554413
55.46127012716	28.504129845589	28.547986966874	1.0324880273262
55.481078118227	28.548957033754	28.592869004514	1.0360043449079
55.49194340129	28.573554562975	28.617501888511	1.0379469211499
55.501721865466	28.595701076837	28.639677034492	1.0397014162576
55.510277098658	28.615081689924	28.659079729405	1.0412380092838
55.520989202595	28.639356618179	28.683387138225	1.0431754127359
55.534534966769	28.670066522828	28.714142638984	1.0456443038307
55.543349962991	28.690057516543	28.734157342482	1.0472513256472
55.552608492212	28.711060639381	28.755191462659	1.0489524965684
55.561867927999	28.732073636551	28.776231963957	1.0506584801429
55.570737476148	28.752206260627	28.796387746763	1.0522939963796
55.591490227465	28.799339126287	28.843581451418	1.0561580205559
55.602114356115	28.823477948186	28.867755267458	1.0581515997882
55.612740861601	28.847632200488	28.891939258547	1.0601510557453
55.620972360985	28.86634627507	28.910675913753	1.0617036831279
55.630458033823	28.887917695261	28.932275624604	1.0635025536765
55.644004566773	28.918736284896	28.963139100199	1.0660916887208
55.65254695352	28.93817571774	28.982601478202	1.0677243863986
55.661089851264	28.957622638585	29.002075748969	1.0693703691197
55.67006059912	28.978048424184	29.022528657536	1.0711028636226
55.685549591441	29.013327965767	29.057851343459	1.0741048937108
55.694153722898	29.032931875455	29.077483026369	1.0757852128751
55.702645835855	29.052286647225	29.096864742787	1.0774509418975
55.710752449021	29.070765834742	29.115366625449	1.0790410550874
55.72392703829	29.100806950644	29.145449959009	1.0816448460725
55.735313834587	29.126782910217	29.171455644461	1.0839015137621
55.740456117213	29.138514918638	29.183203346375	1.0849254773517
55.755890255845	29.173740519212	29.218475470228	1.0880158482524
55.76362670609	29.191401739093	29.236158443108	1.0895686481968
55.774675991614	29.216633164126	29.261425696187	1.0918038124075
55.782535914056	29.234585234726	29.279399586816	1.0933937991359
55.79031342579	29.252352651548	29.297191820138	1.0949771537479
55.810355977659	29.298160794381	29.343054154619	1.0990751741335
55.820132836329	29.320512113664	29.365435444945	1.1010885317795
55.833296685552	29.350616543764	29.395582761396	1.1038189814616
55.840919226629	29.368052333417	29.413040007286	1.1054006945485
55.853694815432	29.397282875364	29.442311035442	1.1080714581069
55.864795238169	29.42269051121	29.467747836814	1.1103982796378
55.874289496532	29.444424786322	29.48951233431	1.1124023163387
55.883364121456	29.465204645718	29.510318437989	1.1143237862449
55.891156175136	29.483049484856	29.528183946655	1.1159737824778
55.914533462564	29.5366132305	29.581811577345	1.1209740274418
55.924560549008	29.559593545422	29.604825526313	1.1231402358904
55.934590317348	29.582587179713	29.627845630712	1.1253070237243
55.943760926549	29.603613420873	29.648900792774	1.1273015175296
55.952175738793	29.622911890629	29.668223856718	1.1291376731892
55.967747670417	29.658631821114	29.703989557163	1.1325507665301
55.978561392056	29.683445754843	29.728833121404	1.1349339981146
55.980358717314	29.687569952979	29.732962316419	1.1353301098755
55.996065221815	29.723619048175	29.769059458954	1.1388184738879
56.0031938882	29.739983646361	29.78544444678	1.1404052363709
56.011053094936	29.758027921552	29.803512755418	1.1421638047107
56.020755413096	29.780308605238	29.825823003292	1.14434491917
56.038164304121	29.820298154228	29.865860409023	1.1482723675037
56.041733143636	29.828496878613	29.874069774734	1.1490813122645
56.052439956997	29.853098599477	29.89870522585	1.151524110641
56.060426705313	29.87145224054	29.917082042656	1.1533463162927
56.072935583583	29.900203813731	29.945871808718	1.1562199744338
56.084077893962	29.925822177257	29.971519384618	1.1587872322282
56.092149119128	29.944380072027	29.990102331147	1.1606586027941
56.100071868398	29.962600031186	30.008345892365	1.1625020226217
56.110057804073	29.98556654278	30.031340520076	1.1648260646196
56.121920686171	30.01285640666	30.058664807087	1.1676080161937
56.134162458201	30.041025532633	30.086868540944	1.1704983650156
56.140982624175	30.056719012998	30.102581474132	1.1721086432205
56.153457262294	30.08542833822	30.131329056904	1.1750764569931
56.164802271533	30.111545468755	30.157475301512	1.1777812482786
56.187492290012	30.163801329406	30.209782858164	1.1832400763642
56.190856457846	30.171547835165	30.21753950524	1.1840535389714
56.20094860641	30.194790190127	30.240811057988	1.186502353814
56.210978268015	30.217893176211	30.263942887943	1.1889520900716
56.221478910568	30.242080915005	30.288160961048	1.1915168630225
56.23897764797	30.2823982497	30.328528958471	1.1958299208042
56.240629158566	30.286203379378	30.332338899485	1.1962372027419
56.250239859751	30.308349229865	30.354513253258	1.1986201821638
56.260388890312	30.331739875623	30.377932142027	1.2011471942788
56.272932319486	30.360650531904	30.406879079172	1.2042842810042
56.281595030079	30.380620117179	30.42687272502	1.2064619602721
56.294669978362	30.410761938061	30.457051761222	1.2097583842695
56.301439759905	30.426369261385	30.472679236562	1.211474202867
56.315918332966	30.459755033983	30.506105889389	1.2151663615705
56.322362824017	30.474615045888	30.52098427306	1.2168097613465
56.341696012956	30.51920542041	30.565626415996	1.2217863584977
56.353413052296	30.546229418656	30.592685316774	1.2248241928047
56.363563547377	30.569644870159	30.616127426402	1.2274622745681
56.370284622666	30.585147866904	30.631650547953	1.2292178184331
56.385219296618	30.619602631046	30.666146142458	1.2331361691182
56.392405738577	30.636181214339	30.682746119059	1.2350308393417
56.409915809881	30.676583594959	30.723194922744	1.2396684152587
56.433262571621	30.730471437006	30.777131773355	1.2459105146973
56.440739206565	30.747723245421	30.794405973165	1.2479282675155
56.451424217825	30.772380210657	30.819092883898	1.250811879159
56.460988442297	30.79445137853	30.841191161633	1.2534100740652
56.473702236971	30.823795443871	30.870567049694	1.2568734553681
56.481556403035	30.841920297374	30.888714965715	1.2590272064232
56.490211816631	30.861896058225	30.908714459619	1.2614071449618
56.502556255663	30.890383510248	30.93723811417	1.2648139767771
56.51006018229	30.907701755018	30.954577208651	1.2668965912181
56.521420826175	30.933920085014	30.98082789673	1.2700536988838
56.530165519851	30.954101184589	31.001033969173	1.2724977824996
56.551271027694	31.002812678552	31.049801099403	1.2784374257411
56.566107594264	31.037051963694	31.084081814347	1.2826506964045
56.572376620261	31.051518294987	31.098566736556	1.2844313580379
56.58736597702	31.086110351572	31.133198620763	1.2887264998453
56.590361928885	31.093023256406	31.140120544092	1.2895853608265
56.605911048711	31.128903651832	31.17604362538	1.2940730599373
56.611793679036	31.142476587175	31.189633970372	1.2957750473393
56.622636304909	31.167493315006	31.214681638822	1.2989300734434
56.631198785272	31.187250406561	31.234461195712	1.3014302532436
56.642893512379	31.214230997414	31.261474784994	1.3048603069476
56.654588146853	31.241213766836	31.288486533717	1.3083064666281
56.66212597608	31.258601446595	31.305895909726	1.3105376159346
56.670026509244	31.276826563721	31.324141693397	1.3128871002552
56.681205185479	31.302610389841	31.349957726751	1.3162145963919
56.691511981829	31.326381531406	31.373757470192	1.3193032920617
56.701006758705	31.348278539819	31.395679663919	1.3221657166979
56.710593782202	31.370385190975	31.417814842986	1.3250559512555
56.726469670283	31.40699167547	31.45446354885	1.3298836581292
56.732151324053	31.420090015039	31.467579246022	1.3316121512277
56.749196170356	31.459386482575	31.506917891639	1.3368440179126
56.750122874213	31.461522364923	31.509056670073	1.3371285086098
56.762561571885	31.490191590003	31.537759563431	1.3409725122225
56.774440772682	31.517571859885	31.565169666126	1.3446525584215
56.781322994886	31.533429656036	31.581045709654	1.3468038359468
56.791140849	31.556050646289	31.603693725751	1.3498727471613
56.806095706111	31.590502377458	31.63818502884	1.3545778876887
56.810001463607	31.599498188268	31.647192426338	1.3558097995289
56.823004427566	31.629444458351	31.677174975164	1.359930523541
56.831222072212	31.648369222183	31.696120756989	1.3625458100826
56.842236825348	31.673729437437	31.721511398796	1.3660663944149
56.853251427493	31.699089079165	31.746897483189	1.3696033478861
56.860511772988	31.715799457828	31.763628684432	1.3719428372409
56.874355788532	31.747660940306	31.795525055379	1.3764282492626
56.881801094654	31.764790953226	31.812676078025	1.3788503582141
56.890599484364	31.785032979233	31.832940078658	1.3817265271521
56.900056817582	31.806786297193	31.854720833131	1.3848210461337
56.918631574976	31.849506015625	31.897484841525	1.3909473221134
56.920346350301	31.853448152019	31.901432051311	1.3915149508854
56.932359941428	31.881065587729	31.929079290557	1.3955125553057
56.940939908447	31.900783897305	31.948823885641	1.3983698249459
56.955180018803	31.933505904661	31.981581050105	1.4031504569452
56.960490811668	31.94570566974	31.993797705099	1.404933374751
56.976422462404	31.982300811851	32.030429684011	1.41032877516
56.983491895598	31.998532675734	32.046681918242	1.4127302547523
56.9946974629	32.024258247677	32.072434791375	1.4165591224452
57.000068086991	32.036584327117	32.084777673902	1.4183942289166
57.010522400353	32.060575340789	32.108793745551	1.4219935783615
57.020689536776	32.083904155283	32.13214849712	1.4254983107949
57.041023809622	32.130555297956	32.178835191756	1.4325659990846
57.062408330549	32.179590358454	32.227906586728	1.4400644297742
57.074839810102	32.208070615442	32.256416393709	1.4444637817249
57.08005713545	32.220019690869	32.268381577578	1.4463101307734
57.090572827312	32.244098911181	32.292487069109	1.4500562129511
57.100585301553	32.267022791363	32.315435754716	1.4536305398253
57.110523476085	32.289765713272	32.338203272547	1.4572025889603
57.120023547338	32.311502754221	32.35996423561	1.4606236330188
57.132993203343	32.341165048862	32.389657947067	1.4653259414316
57.143063679976	32.364187537712	32.41271063424	1.4689845088124
57.15313374078	32.387205524911	32.435747451343	1.4726742678343
57.163146820209	32.410081613708	32.458653555146	1.4763438829359
57.173159757533	32.432953621462	32.481544095226	1.4800445727991
57.183116221459	32.455684787565	32.504305145568	1.4837251581576
57.19307254023	32.478411664946	32.527050208253	1.4874368123251
57.202972877087	32.500998723925	32.549667077734	1.4911281842286
57.21287307428	32.523581310444	32.572267448808	1.4948508356466
57.222717765704	32.546025070886	32.59474100839	1.4985528081105
57.23256233124	32.56846419839	32.617197461773	1.5022864894891
57.242351870793	32.590765504393	32.639528395304	1.5059993015376
57.252141287769	32.613061996087	32.661841921558	1.509743625186
57.261876189261	32.635221745909	32.684030961051	1.5134675152359
